EmployeeNumber,AttritionProbability,PredictedAttrition,RiskLevel,ActualAttrition
1,0.28789487251470797,1,Medium,No
2,0.022285386493152756,0,Low,No
4,0.11709195175828976,0,Low,No
5,0.009519041006445232,0,Low,No
7,0.28301173766401627,1,Medium,Yes
8,0.09237964110265959,0,Low,No
10,0.07107071672232435,0,Low,No
11,0.05078302562651673,0,Low,No
12,0.01542690683285838,0,Low,No
13,0.43482799218978485,1,Medium,No
14,0.035832049985805234,0,Low,No
15,0.13209538770280685,0,Low,No
16,0.13972075624258748,0,Low,No
18,0.23230172898956258,0,Low,No
19,0.08413423354392764,0,Low,No
20,0.2584286877577106,1,Medium,No
21,0.023303777516550293,0,Low,No
22,0.01898557415289382,0,Low,No
23,0.29147187517213363,1,Medium,No
24,0.01943859261913486,0,Low,No
26,0.30347954953333023,1,Medium,Yes
27,0.09916351851147909,0,Low,Yes
28,0.05279700198702947,0,Low,No
30,0.026283348080110645,0,Low,No
31,0.04657834808982312,0,Low,No
32,0.24715170143300907,0,Low,No
33,0.10958267477517505,0,Low,No
35,0.20279560571339883,0,Low,Yes
36,0.029504516724005718,0,Low,No
38,0.024968498340517557,0,Low,Yes
39,0.028512753855353033,0,Low,No
40,0.10130327569335928,0,Low,No
41,0.05956602348643317,0,Low,No
42,0.04711304727555692,0,Low,No
45,0.3681446174217053,1,Medium,No
46,0.5525458360128426,1,High,Yes
47,0.07512375015018129,0,Low,No
49,0.0762734468439848,0,Low,No
51,0.09416799110039237,0,Low,No
52,0.31364104860590497,1,Medium,Yes
53,0.030241034323145892,0,Low,No
54,0.23373579401227454,0,Low,No
55,0.020326041689730737,0,Low,No
56,0.0827932527706562,0,Low,No
57,0.03818748387605068,0,Low,No
58,0.14859897779218204,0,Low,No
60,0.3548043254979699,1,Medium,No
61,0.07064805998210043,0,Low,No
62,0.04058627767718704,0,Low,No
63,0.05345911633004473,0,Low,No
64,0.0949592424783689,0,Low,No
65,0.0769472789755525,0,Low,No
68,0.10025202037738168,0,Low,No
70,0.06330140148483614,0,Low,No
72,0.02400700946991815,0,Low,No
73,0.036699814400421873,0,Low,No
74,0.055756393372170414,0,Low,No
75,0.16565773831496255,0,Low,Yes
76,0.061523850703109326,0,Low,No
77,0.08891523119069437,0,Low,No
78,0.03777243443634275,0,Low,No
79,0.07311931814325123,0,Low,No
80,0.06399497830872768,0,Low,No
81,0.07212599565555847,0,Low,No
83,0.056038109724401826,0,Low,No
84,0.06772931796143275,0,Low,No
